"730,WILLIAM T MORRISSEY BLVD,-1,DORCHESTER,02122":3050,
"741,WILLIAM T MORRISSEY BLVD,-1,BOSTON,02122":38374,
",WILLIAM T MORRISSEY BLVD,-1,DORCHESTER,02122":1785,
"855,WILLIAM T MORRISSEY BLVD,-1,DORCHESTER,02122":2980,
",WILLIAM T MORRISSEY BLVD,-1,DORCHESTER,02122":153905,
"30,TILESBORO ST,-1,DORCHESTER,02122":1209.2,
"26,TILESBORO ST,-1,DORCHESTER,02122":6913,
"22,TILESBORO ST,-1,DORCHESTER,02122":2318.4,
"60,Houghton ST,-1,DORCHESTER,02122":2390.4,
"4,PAYNE ST,1,DORCHESTER,02122":1472,
"4,PAYNE ST,2,DORCHESTER,02122":1276,
"4,PAYNE ST,3,DORCHESTER,02122":1713,
"4,PAYNE ST,4,DORCHESTER,02122":1621,
"4,PAYNE ST,5,DORCHESTER,02122":1609,
"4,PAYNE ST,6,DORCHESTER,02122":1694,
"3,PAYNE ST,1,DORCHESTER,02122":1884,
"5,PAYNE ST,2,DORCHESTER,02122":1884,
"7,PAYNE ST,3,DORCHESTER,02122":1884,
"52,Houghton ST,-1,DORCHESTER,02122":2312.4,
"50,Houghton ST,-1,DORCHESTER,02122":5514,
"46,Houghton ST,-1,DORCHESTER,02122":3761,
"42,Houghton ST,-1,DORCHESTER,02122":1614,
"38,Houghton ST,-1,DORCHESTER,02122":1289,
"34,Houghton ST,-1,DORCHESTER,02122":1667,
"32,Houghton ST,-1,DORCHESTER,02122":1924.4,
"28,Houghton ST,-1,DORCHESTER,02122":2514,
"26,Houghton ST,-1,DORCHESTER,02122":2186,
"18,Houghton ST,-1,DORCHESTER,02122":1142.8,
"16,Houghton ST,-1,DORCHESTER,02122":1224,
"12,Houghton ST,1,DORCHESTER,02122":932,
"12,Houghton ST,2,DORCHESTER,02122":932,
"12,Houghton ST,3,DORCHESTER,02122":932,
"10,Houghton ST,-1,DORCHESTER,02122":3318,
"4,Houghton ST,1,DORCHESTER,02122":965,
"4,Houghton ST,2,DORCHESTER,02122":965,
"4,Houghton ST,3,DORCHESTER,02122":965,
"57,Victory RD,1,DORCHESTER,02122":1366,
"59,Victory RD,2,DORCHESTER,02122":1366,
"61,Victory RD,3,DORCHESTER,02122":1366,
"63,Victory RD,4,DORCHESTER,02122":1366,
"65,Victory RD,5,DORCHESTER,02122":1366,
"81,Victory RD,-1,DORCHESTER,02122":3312,
"85,Victory RD,-1,DORCHESTER,02122":3105,
"6,ROWLEY ST,-1,DORCHESTER,02122":3014.4,
"4,ROWLEY ST,-1,DORCHESTER,02122":1997,
"94,Houghton ST,-1,DORCHESTER,02122":1434,
"88,Houghton ST,-1,DORCHESTER,02122":1455,
"84,Houghton ST,-1,DORCHESTER,02122":1704,
"78,HOUGHTON ST,1,DORCHESTER,02124":1002,
"78,HOUGHTON ST,2,DORCHESTER,02124":1002,
"70,Houghton ST,-1,DORCHESTER,02122":2592,
"3,ROWLEY ST,-1,DORCHESTER,02122":2246.25,
"22,POPES HILL ST,-1,DORCHESTER,02122":1152,
"20,POPES HILL ST,-1,DORCHESTER,02122":1152,
"18,POPES HILL ST,-1,DORCHESTER,02122":1224,
"16,POPES HILL ST,-1,DORCHESTER,02122":1152,
"14,POPES HILL ST,-1,DORCHESTER,02122":1152,
"12,POPES HILL ST,-1,DORCHESTER,02122":1800,
"106,Houghton ST,-1,DORCHESTER,02122":3000,
"100,Houghton ST,-1,DORCHESTER,02122":2133,
"1,ROWLEY ST,-1,DORCHESTER,02122":1556.4,
"4,POPES HILL ST,-1,DORCHESTER,02122":3195.8,
"166,NEPONSET AV,-1,DORCHESTER,02122":4300,
"162,NEPONSET AV,-1,DORCHESTER,02122":2451.6,
"160,NEPONSET AV,-1,DORCHESTER,02122":1204,
"158,NEPONSET AV,1,DORCHESTER,02122":1302,
"158,NEPONSET AV,2,DORCHESTER,02122":1290,
"158,NEPONSET AV,3,DORCHESTER,02122":2117,
"156,NEPONSET AV,-1,DORCHESTER,02122":3864.8,
"152,NEPONSET AV,-1,DORCHESTER,02122":2308,
"136,NEPONSET AV,1,DORCHESTER,02122":2045,
"136,NEPONSET AV,2,DORCHESTER,02122":1959,
"136,NEPONSET AV,3,DORCHESTER,02122":1359,
"136,NEPONSET AV,4,DORCHESTER,02122":1359,
"136,NEPONSET AV,5,DORCHESTER,02122":1829,
"136,NEPONSET AV,6,DORCHESTER,02122":1733,
"11,TILESBORO ST,11,DORCHESTER,02122":2052,
"13,TILESBORO ST,13,DORCHESTER,02122":2047,
"15,TILESBORO ST,15,DORCHESTER,02122":2037,
"71,Houghton ST,-1,DORCHESTER,02122":3723,
"73,Houghton ST,-1,DORCHESTER,02122":3696,
"81,Houghton ST,-1,DORCHESTER,02122":1168,
"85,Houghton ST,-1,DORCHESTER,02122":1168,
"89,Houghton ST,-1,DORCHESTER,02122":2204.8,
"93,Houghton ST,-1,DORCHESTER,02122":1825.4,
"97,Houghton ST,-1,DORCHESTER,02122":1108.6,
"101,Houghton ST,-1,DORCHESTER,02122":1094,
"5,Houghton ST,-1,DORCHESTER,02122":2418,
"9,Houghton ST,-1,DORCHESTER,02122":1273,
"15,Houghton ST,-1,DORCHESTER,02122":1968,
"19,Houghton ST,-1,DORCHESTER,02122":3096,
"23,Houghton ST,-1,DORCHESTER,02122":2620.8,
"25,Houghton ST,-1,DORCHESTER,02122":2828.4,
"27,Houghton ST,-1,DORCHESTER,02122":2639.6,
"29,Houghton ST,29,DORCHESTER,02122":1416,
"29,Houghton ST,31,DORCHESTER,02122":1079,
"33,Houghton ST,-1,DORCHESTER,02122":1612.8,
"35,Houghton ST,-1,DORCHESTER,02122":1639.8,
"37,Houghton ST,-1,DORCHESTER,02122":1599,
"39,Houghton ST,-1,DORCHESTER,02122":1512,
"41,Houghton ST,-1,DORCHESTER,02122":1652.8,
"45,Houghton ST,1,DORCHESTER,02122":930,
"45,Houghton ST,2,DORCHESTER,02122":929,
"45,Houghton ST,3,DORCHESTER,02122":937,
"47,Houghton ST,-1,DORCHESTER,02122":3471,
"49,Houghton ST,1,DORCHESTER,02122":958,
"49,Houghton ST,2,DORCHESTER,02122":958,
"49,Houghton ST,3,DORCHESTER,02122":959,
"16,TILESBORO ST,-1,DORCHESTER,02122":2762.8,
"12,TILESBORO ST,-1,DORCHESTER,02122":1064,
"8,TILESBORO ST,-1,DORCHESTER,02122":1064,
"4,TILESBORO ST,-1,DORCHESTER,02122":1064,
"128,NEPONSET AV,-1,DORCHESTER,02122":3742.2,
"126,NEPONSET AV,-1,DORCHESTER,02122":4013,
"124,NEPONSET AV,-1,DORCHESTER,02122":3948,
"122,NEPONSET AV,-1,DORCHESTER,02122":2328,
"116,NEPONSET AV,-1,DORCHESTER,02122":1700.4,
"114,NEPONSET AV,-1,DORCHESTER,02122":1334,
"108,NEPONSET AV,-1,DORCHESTER,02122":2479.2,
"102,NEPONSET AV,1,DORCHESTER,02122":1581,
"102,NEPONSET AV,2,DORCHESTER,02122":1571,
"102,NEPONSET AV,3,DORCHESTER,02122":1015,
"102,NEPONSET AV,4,DORCHESTER,02122":995,
"102,NEPONSET AV,5,DORCHESTER,02122":1015,
"102,NEPONSET AV,6,DORCHESTER,02122":995,
"96,NEPONSET AV,1,DORCHESTER,02122":1689.5,
"96,NEPONSET AV,2,DORCHESTER,02122":1779.25,
"96,NEPONSET AV,3,DORCHESTER,02122":1275,
"96,NEPONSET AV,4,DORCHESTER,02122":1313,
"96,NEPONSET AV,5,DORCHESTER,02122":1854,
"96,NEPONSET AV,6,DORCHESTER,02122":1854,
"86,NEPONSET AV,-1,DORCHESTER,02122":14686,
"76,NEPONSET AV,-1,DORCHESTER,02122":15220,
"8,Train ST,-1,DORCHESTER,02122":3405,
"4,Train ST,-1,DORCHESTER,02122":3321,
"21,Victory RD,-1,DORCHESTER,02122":1890,
"27,Victory RD,-1,DORCHESTER,02122":2184,
"59,NEPONSET AV,-1,DORCHESTER,02122":3330,
"61,NEPONSET AV,1,DORCHESTER,02122":1008,
"61,NEPONSET AV,2,DORCHESTER,02122":1008,
"61,NEPONSET AV,3,DORCHESTER,02122":1076,
"65,NEPONSET AV,-1,DORCHESTER,02122":3258,
"69,NEPONSET AV,-1,DORCHESTER,02122":3114,
"71,NEPONSET AV,-1,DORCHESTER,02122":3132,
"77,NEPONSET AV,-1,DORCHESTER,02122":3144,
"11,AGAWAM ST,1,DORCHESTER,02122":915,
"11,AGAWAM ST,2,DORCHESTER,02122":915,
"11,AGAWAM ST,3,DORCHESTER,02122":520,
"15,AGAWAM ST,-1,DORCHESTER,02122":1275,
"19,AGAWAM ST,-1,DORCHESTER,02122":1275,
"23,AGAWAM ST,-1,DORCHESTER,02122":2050,
"30,Train ST,-1,DORCHESTER,02122":2576,
"26,Train ST,-1,DORCHESTER,02122":1278,
"24,Train ST,-1,DORCHESTER,02122":3122,
"20,Train ST,-1,DORCHESTER,02122":2124,
"16,Train ST,1,DORCHESTER,02122":1027,
"16,Train ST,2,DORCHESTER,02122":1025,
"16,Train ST,3,DORCHESTER,02122":1100,
"10,Train ST,-1,DORCHESTER,02122":3609,
"34,Train ST,-1,DORCHESTER,02122":2460,
"26,AGAWAM ST,-1,DORCHESTER,02122":2000,
"22,AGAWAM ST,-1,DORCHESTER,02122":1485,
"18,AGAWAM ST,-1,DORCHESTER,02122":1275,
"14,AGAWAM ST,-1,DORCHESTER,02122":1272,
"10,AGAWAM ST,-1,DORCHESTER,02122":1278,
"6,AGAWAM ST,-1,DORCHESTER,02122":2460,
"85,NEPONSET AV,-1,DORCHESTER,02122":3273,
"91,NEPONSET AV,-1,DORCHESTER,02122":3387,
"95,NEPONSET AV,-1,DORCHESTER,02122":1434,
"105,NEPONSET AV,-1,DORCHESTER,02122":3888,
"9,THELMA RD,1,DORCHESTER,02122":1110,
"9,THELMA RD,2,DORCHESTER,02122":1091,
"9,THELMA RD,3,DORCHESTER,02122":1110,
"15,THELMA RD,-1,DORCHESTER,02122":3810,
"19,THELMA RD,-1,DORCHESTER,02122":3810,
"23,THELMA RD,-1,DORCHESTER,02122":3810,
"27,THELMA RD,1,DORCHESTER,02122":1121,
"27,THELMA RD,2,DORCHESTER,02122":1106,
"27,THELMA RD,3,DORCHESTER,02122":1120,
"37,THELMA RD,-1,DORCHESTER,02122":2715.2,
"42,Train ST,-1,DORCHESTER,02122":3759,
"40,Train ST,-1,DORCHESTER,02122":3639,
"38,Train ST,-1,DORCHESTER,02122":4378,
"48,Train ST,-1,DORCHESTER,02122":3474,
"38,THELMA RD,-1,DORCHESTER,02122":2250,
"36,THELMA RD,-1,DORCHESTER,02122":3810,
"28,THELMA RD,-1,DORCHESTER,02122":3810,
"24,THELMA RD,1,DORCHESTER,02122":1133,
"24,THELMA RD,2,DORCHESTER,02122":1103,
"24,THELMA RD,3,DORCHESTER,02122":1119,
"20,THELMA RD,1,DORCHESTER,02122":1116,
"20,THELMA RD,2,DORCHESTER,02122":1118,
"20,THELMA RD,3,DORCHESTER,02122":1118,
"16,THELMA RD,-1,DORCHESTER,02122":3810,
"12,THELMA RD,1,DORCHESTER,02122":1035,
"12,THELMA RD,2,DORCHESTER,02122":1035,
"12,THELMA RD,3,DORCHESTER,02122":1144,
"8,THELMA RD,1,DORCHESTER,02122":1165,
"8,THELMA RD,2,DORCHESTER,02122":1165,
"8,THELMA RD,3,DORCHESTER,02122":1165,
"107,NEPONSET AV,-1,DORCHESTER,02122":3480,
"111,NEPONSET AV,-1,DORCHESTER,02122":4416,
"115,NEPONSET AV,1,DORCHESTER,02122":1276,
"115,NEPONSET AV,2,DORCHESTER,02122":1247,
"115,NEPONSET AV,3,DORCHESTER,02122":1247,
"117,NEPONSET AV,-1,DORCHESTER,02122":1852,
"132,King ST,1,DORCHESTER,02122":946,
"132,King ST,2,DORCHESTER,02122":946,
"132,King ST,3,DORCHESTER,02122":946,
"128,King ST,-1,DORCHESTER,02122":4203,
"124,King ST,C,DORCHESTER,02122":1210,
"124,King ST,B,DORCHESTER,02122":1210,
"124,King ST,A,DORCHESTER,02122":1210,
"120,King ST,-1,DORCHESTER,02122":4218,
"116,King ST,1,DORCHESTER,02122":1280,
"116,King ST,2,DORCHESTER,02122":1280,
"116,King ST,3,DORCHESTER,02122":1280,
"114,King ST,-1,DORCHESTER,02122":3444,
"112,King ST,1,DORCHESTER,02122":994,
"112,King ST,2,DORCHESTER,02122":1100,
"112,King ST,3,DORCHESTER,02122":1197,
"108,King ST,1,DORCHESTER,02122":970,
"108,King ST,2,DORCHESTER,02122":1050,
"108,King ST,3,DORCHESTER,02122":980,
"104,King ST,1,DORCHESTER,02122":952,
"104,King ST,2,DORCHESTER,02122":942,
"104,King ST,3,DORCHESTER,02122":995,
"100,King ST,-1,DORCHESTER,02122":3537,
"96,King ST,1,DORCHESTER,02122":960,
"96,King ST,2,DORCHESTER,02122":950,
"96,King ST,3,DORCHESTER,02122":1065,
"92,King ST,1,DORCHESTER,02122":974,
"92,King ST,2,DORCHESTER,02122":940,
"92,King ST,3,DORCHESTER,02122":941,
"88,King ST,-1,DORCHESTER,02122":4134,
"50,Train ST,-1,DORCHESTER,02122":2939,
"5,Victory RD,-1,DORCHESTER,02122":37680,
"21,Train ST,-1,DORCHESTER,02122":2820,
"23,Train ST,-1,DORCHESTER,02122":2626,
"25,Train ST,-1,DORCHESTER,02122":3203.1,
"27,Train ST,1,DORCHESTER,02122":966,
"27,Train ST,2,DORCHESTER,02122":1217,
"29,Train ST,-1,DORCHESTER,02122":2826,
"31,Train ST,-1,DORCHESTER,02122":3599,
"37,Train ST,-1,DORCHESTER,02122":2136,
"39,Train ST,-1,DORCHESTER,02122":2058.9,
"43,Train ST,-1,DORCHESTER,02122":2286.2,
"47,Train ST,-1,DORCHESTER,02122":2166,
"49,Train ST,-1,DORCHESTER,02122":2112,
"84,King ST,-1,DORCHESTER,02122":2133.8,
"80,King ST,-1,DORCHESTER,02122":4551,
"78,King ST,-1,DORCHESTER,02122":4788,
"76,King ST,1,DORCHESTER,02122":1327,
"76,King ST,2,DORCHESTER,02122":1249,
"76,King ST,3,DORCHESTER,02122":1249,
"7,ELMDALE ST,-1,DORCHESTER,02122":2040,
"11,ELMDALE ST,-1,DORCHESTER,02122":2670,
"15,ELMDALE ST,-1,DORCHESTER,02122":2322,
"19,ELMDALE ST,-1,DORCHESTER,02122":2079,
"21,ELMDALE ST,-1,DORCHESTER,02122":2028,
"27,ELMDALE ST,-1,DORCHESTER,02122":3035.4,
"31,ELMDALE ST,-1,DORCHESTER,02122":2735.4,
"35,ELMDALE ST,-1,DORCHESTER,02122":2788.8,
"39,ELMDALE ST,-1,DORCHESTER,02122":2911.2,
"43,ELMDALE ST,-1,DORCHESTER,02122":2574,
"416,Adams ST,-1,DORCHESTER,02122":1721.4,
"3,ROZELLA ST,-1,DORCHESTER,02122":2970,
"5,ROZELLA ST,-1,DORCHESTER,02122":2257.6,
"7,ROZELLA ST,-1,DORCHESTER,02122":2300.8,
"9,ROZELLA ST,-1,DORCHESTER,02122":2241.6,
"72,King ST,-1,DORCHESTER,02122":2703.4,
"70,King ST,-1,DORCHESTER,02122":2214.4,
"68,King ST,-1,DORCHESTER,02122":2406.8,
"66,King ST,-1,DORCHESTER,02122":2396.4,
"428,Adams ST,-1,DORCHESTER,02122":23844,
"418,Adams ST,-1,DORCHESTER,02122":3300,
"8,ROZELLA ST,-1,DORCHESTER,02122":2394,
"6,ROZELLA ST,-1,DORCHESTER,02122":2499.3,
"436,Adams ST,-1,DORCHESTER,02122":954,
"440,Adams ST,1,DORCHESTER,02122":1216,
"440,Adams ST,2,DORCHESTER,02122":1248,
"440,Adams ST,3,DORCHESTER,02122":748,
"440,Adams ST,4,DORCHESTER,02122":748,
"3,NEPONSET AV,-1,DORCHESTER,02122":1281,
"9,NEPONSET AV,-1,DORCHESTER,02122":2071.2,
"15,NEPONSET AV,-1,DORCHESTER,02122":1881.7,
"19,NEPONSET AV,-1,DORCHESTER,02122":2344,
"23,NEPONSET AV,-1,DORCHESTER,02122":2803,
"29,NEPONSET AV,-1,DORCHESTER,02122":2281.2,
"31,NEPONSET AV,-1,DORCHESTER,02122":2745.6,
"33,NEPONSET AV,-1,DORCHESTER,02122":3153.6,
"35,NEPONSET AV,-1,DORCHESTER,02122":3153.6,
"37,NEPONSET AV,-1,DORCHESTER,02122":3372,
"39,NEPONSET AV,-1,DORCHESTER,02122":3174,
"41,NEPONSET AV,-1,DORCHESTER,02122":3378,
"43,NEPONSET AV,-1,DORCHESTER,02122":3269,
"20,Victory RD,-1,DORCHESTER,02122":2793,
"18,Victory RD,-1,DORCHESTER,02122":3114,
"16,Victory RD,-1,DORCHESTER,02122":3114,
"14,Victory RD,-1,DORCHESTER,02122":3407.4,
"10,Victory RD,-1,DORCHESTER,02122":1909.6,
"396,Adams ST,1R,DORCHESTER,02122":666,
"396,Adams ST,1L,DORCHESTER,02122":802,
"396,Adams ST,2R,DORCHESTER,02122":676,
"396,Adams ST,2L,DORCHESTER,02122":1062,
"392,Adams ST,-1,DORCHESTER,02122":2077.2,
"388,Adams ST,-1,DORCHESTER,02122":3451.8,
"376,Adams ST,-1,DORCHESTER,02122":5875,
"372,Adams ST,1,DORCHESTER,02122":832,
"372,Adams ST,2,DORCHESTER,02122":853,
"372,Adams ST,3,DORCHESTER,02122":860,
"382,Adams ST,382-1,DORCHESTER,02122":922,
"382,Adams ST,384-1,DORCHESTER,02122":949,
"382,Adams ST,382-2,DORCHESTER,02122":1095,
"382,Adams ST,384-2,DORCHESTER,02122":1095,
"58,NEPONSET AV,1,DORCHESTER,02122":1720,
"58,NEPONSET AV,2,DORCHESTER,02122":1210,
"58,NEPONSET AV,3,DORCHESTER,02122":1245,
"54,NEPONSET AV,-1,DORCHESTER,02122":3642,
"50,NEPONSET AV,1,DORCHESTER,02122":1130,
"50,NEPONSET AV,2,DORCHESTER,02122":1003,
"50,NEPONSET AV,3,DORCHESTER,02122":1003,
"46,NEPONSET AV,-1,DORCHESTER,02122":3507,
"42,NEPONSET AV,1,DORCHESTER,02122":1102,
"42,NEPONSET AV,2,DORCHESTER,02122":981,
"42,NEPONSET AV,3,DORCHESTER,02122":981,
"38,NEPONSET AV,1,DORCHESTER,02122":1632,
"38,NEPONSET AV,2,DORCHESTER,02122":1699,
"38,NEPONSET AV,3,DORCHESTER,02122":1800,
"24,MANLEY ST,-1,DORCHESTER,02122":5472,
"20,MANLEY ST,-1,DORCHESTER,02122":5400,
"10,MANLEY ST,-1,DORCHESTER,02122":3285,
"8,MANLEY ST,1,DORCHESTER,02122":1154,
"8,MANLEY ST,2,DORCHESTER,02122":1154,
"8,MANLEY ST,3,DORCHESTER,02122":1439,
"34,Victory RD,1,DORCHESTER,02122":1051,
"34,Victory RD,2,DORCHESTER,02122":960,
"34,Victory RD,3,DORCHESTER,02122":1010,
"32,Victory RD,-1,DORCHESTER,02122":3276,
"30,NEPONSET AV,-1,DORCHESTER,02122":2700,
"26,NEPONSET AV,-1,DORCHESTER,02122":1548.7,
"18,NEPONSET AV,1,DORCHESTER,02122":1122,
"18,NEPONSET AV,2,DORCHESTER,02122":1126,
"18,NEPONSET AV,3,DORCHESTER,02122":1139,
"16,NEPONSET AV,-1,DORCHESTER,02122":4166,
"5,SACO ST,-1,DORCHESTER,02122":2369.6,
"7,SACO ST,1,DORCHESTER,02122":1726,
"7,SACO ST,2,DORCHESTER,02122":1735,
"7,SACO ST,3,DORCHESTER,02122":1088,
"7,SACO ST,4,DORCHESTER,02122":1093,
"7,SACO ST,5,DORCHESTER,02122":1105,
"7,SACO ST,6,DORCHESTER,02122":1164,
"15,SACO ST,-1,DORCHESTER,02122":470,
"40,Sturtevant ST,-1,DORCHESTER,02122":117050,
"12,Sturtevant ST,-1,DORCHESTER,02122":34410,
"50,PARK ST,-1,DORCHESTER,02122":19742,
",MAPES ST,-1,DORCHESTER,02122":24444,
"50,PARK ST,-1,DORCHESTER,02122":20125,
",Victory RD,-1,DORCHESTER,02122":43616,
",Victory RD,-1,DORCHESTER,02122":4800,
"54,Victory RD,-1,DORCHESTER,02122":865,
"50,Victory RD,50-1,DORCHESTER,02122":1043,
"50,Victory RD,50-2,DORCHESTER,02122":949,
"50,Victory RD,50-3,DORCHESTER,02122":949,
"46,Victory RD,-1,DORCHESTER,02122":3333,
"40,Victory RD,-1,DORCHESTER,02122":4242.8,
"17,MANLEY ST,-1,DORCHESTER,02122":3336,
"21,MANLEY ST,-1,DORCHESTER,02122":1100,
"14,NEWKIRK ST,-1,DORCHESTER,02122":996,
"10,NEWKIRK ST,-1,DORCHESTER,02122":1100,
"6,NEWKIRK ST,-1,DORCHESTER,02122":2700,
"2,NEPONSET AV,-1,DORCHESTER,02122":10600,
"10,SACO ST,1,DORCHESTER,02122":1157,
"10,SACO ST,2,DORCHESTER,02122":1157,
"10,SACO ST,3,DORCHESTER,02122":1157,
"10,SACO ST,4,DORCHESTER,02122":1157,
"10,SACO ST,5,DORCHESTER,02122":1257,
"10,SACO ST,6,DORCHESTER,02122":1257,
"16,SACO ST,1,DORCHESTER,02122":1200,
"16,SACO ST,2,DORCHESTER,02122":1200,
"16,SACO ST,3,DORCHESTER,02122":1200,
"16,SACO ST,4,DORCHESTER,02122":1200,
"16,SACO ST,5,DORCHESTER,02122":1200,
"16,SACO ST,6,DORCHESTER,02122":1200,
"8,SACO ST,-1,DORCHESTER,02122":3141,
"6,SACO ST,-1,DORCHESTER,02122":6100,
"354,Adams ST,-1,DORCHESTER,02122":4706,
"348,Adams ST,-1,DORCHESTER,02122":5872,
"336,Adams ST,1,DORCHESTER,02122":1218,
"336,Adams ST,2,DORCHESTER,02122":1297,
"336,Adams ST,3,DORCHESTER,02122":1050,
"336,Adams ST,4,DORCHESTER,02122":924,
"336,Adams ST,5,DORCHESTER,02122":793,
"336,Adams ST,6,DORCHESTER,02122":924,
"336,Adams ST,7,DORCHESTER,02122":1140,
"336,Adams ST,8,DORCHESTER,02122":1297,
"336,Adams ST,9,DORCHESTER,02122":1023,
"336,Adams ST,10,DORCHESTER,02122":959,
"336,ADAMS ST,11,DORCHESTER,02122":911,
"336,Adams ST,12,DORCHESTER,02122":924,
"336,Adams ST,13,DORCHESTER,02122":889,
"336,Adams ST,14,DORCHESTER,02122":599,
"336,Adams ST,15,DORCHESTER,02122":879,
"336,Adams ST,16,DORCHESTER,02122":900,
"336,Adams ST,17,DORCHESTER,02122":930,
"336,Adams ST,18,DORCHESTER,02122":527,
"336,Adams ST,19,DORCHESTER,02122":879,
"336,Adams ST,20,DORCHESTER,02122":900,
"336,Adams ST,21,DORCHESTER,02122":882,
"336,Adams ST,22,DORCHESTER,02122":595,
"336,Adams ST,23,DORCHESTER,02122":875,
"336,Adams ST,24,DORCHESTER,02122":900,
"336,Adams ST,25,DORCHESTER,02122":901,
"336,Adams ST,26,DORCHESTER,02122":527,
"336,Adams ST,27,DORCHESTER,02122":875,
"336,Adams ST,28,DORCHESTER,02122":900,
"85,Gibson ST,-1,DORCHESTER,02122":7000,
"90,Parkman ST,-1,DORCHESTER,02122":30364,
"80,Parkman ST,-1,DORCHESTER,02122":1456,
"82,Parkman ST,-1,DORCHESTER,02122":7414,
"76,Parkman ST,-1,DORCHESTER,02122":4110,
"326,Adams ST,-1,DORCHESTER,02122":2302,
"320,Adams ST,-1,DORCHESTER,02122":6240,
"71,Christopher ST,-1,DORCHESTER,02122":1794,
"75,Christopher ST,-1,DORCHESTER,02122":8672,
"110,Gibson ST,-1,DORCHESTER,02122":10006,
"76,Christopher ST,-1,DORCHESTER,02122":5608,
"92,PARK ST,-1,DORCHESTER,02122":2180,
"90,PARK ST,-1,DORCHESTER,02122":2486.4,
"88,PARK ST,-1,DORCHESTER,02122":1952,
"88,PARK ST,-1,DORCHESTER,02122":1545.6,
"84,PARK ST,-1,DORCHESTER,02122":2880,
"11,Sturtevant ST,-1,DORCHESTER,02122":23367,
"80,Christopher ST,-1,DORCHESTER,02122":8022,
"51,PARK ST,-1,DORCHESTER,02122":5368,
"103,Clayton ST,-1,DORCHESTER,02122":34321,
"75,PARK ST,-1,DORCHESTER,02122":1600,
"77,PARK ST,-1,DORCHESTER,02122":1898,
"79,PARK ST,-1,DORCHESTER,02122":1320,
"93,PARK ST,-1,DORCHESTER,02122":4709,
"101,PARK ST,-1,DORCHESTER,02122":13780,
"272,Adams ST,-1,DORCHESTER,02122":8362,
"270,Adams ST,-1,DORCHESTER,02122":5000,
"264,Adams ST,-1,DORCHESTER,02122":4785,
"272,Adams ST,-1,DORCHESTER,02122":4400,
"261,Adams ST,-1,DORCHESTER,02122":4246,
"263,Adams ST,-1,DORCHESTER,02122":625,
"18,Lincoln ST,-1,DORCHESTER,02122":4500,
"12,Lincoln ST,-1,DORCHESTER,02122":4659.2,
"10,Lincoln ST,-1,DORCHESTER,02122":1947,
"1486,DORCHESTER AV,-1,DORCHESTER,02122":9982,
"1482,DORCHESTER AV,-1,DORCHESTER,02122":4200,
"1480,DORCHESTER AV,-1,DORCHESTER,02122":2580,
"1476,DORCHESTER AV,-1,DORCHESTER,02122":2206,
"1496,DORCHESTER AV,-1,DORCHESTER,02122":16000,
"7,Lincoln ST,-1,DORCHESTER,02122":1883,
"9,Lincoln ST,-1,DORCHESTER,02122":2985,
"11,Lincoln ST,-1,DORCHESTER,02122":4264.8,
"17,Lincoln ST,-1,DORCHESTER,02122":3501,
"19,Lincoln ST,-1,DORCHESTER,02122":2123,
"23,Lincoln ST,-1,DORCHESTER,02122":1346,
"25,Lincoln ST,-1,DORCHESTER,02122":1546,
"109,PARK ST,-1,DORCHESTER,02122":3561,
"111,PARK ST,-1,DORCHESTER,02122":3969,
"5,SALISBURY PK,-1,DORCHESTER,02122":3600,
"7,SALISBURY PK,-1,DORCHESTER,02122":3600,
"9,SALISBURY PK,-1,DORCHESTER,02122":3600,
"6,SALISBURY PK,-1,DORCHESTER,02122":2628,
"117,PARK ST,-1,DORCHESTER,02122":2991,
"5,GREENWOOD PK,-1,DORCHESTER,02122":1353,
"7,GREENWOOD PK,-1,DORCHESTER,02122":4800,
"9,GREENWOOD PK,-1,DORCHESTER,02122":3303,
",PARK ST,-1,DORCHESTER,02122":10909,
"1510,DORCHESTER AV,-1,DORCHESTER,02122":9041,
"1508,DORCHESTER AV,-1,DORCHESTER,02122":8056,
"60,Gibson ST,101,DORCHESTER,02122":750,
"60,Gibson ST,102,DORCHESTER,02122":765,
"60,Gibson ST,103,DORCHESTER,02122":825,
"60,Gibson ST,104,DORCHESTER,02122":630,
"60,Gibson ST,105,DORCHESTER,02122":700,
"60,Gibson ST,106,DORCHESTER,02122":530,
"60,Gibson ST,107,DORCHESTER,02122":715,
"60,Gibson ST,108,DORCHESTER,02122":920,
"60,Gibson ST,109,DORCHESTER,02122":750,
"60,Gibson ST,110,DORCHESTER,02122":770,
"60,Gibson ST,201,DORCHESTER,02122":730,
"60,Gibson ST,202,DORCHESTER,02122":780,
"60,Gibson ST,203,DORCHESTER,02122":820,
"60,Gibson ST,204,DORCHESTER,02122":800,
"60,Gibson ST,205,DORCHESTER,02122":590,
"60,Gibson ST,206,DORCHESTER,02122":560,
"60,Gibson ST,207,DORCHESTER,02122":785,
"60,Gibson ST,208,DORCHESTER,02122":780,
"60,Gibson ST,209,DORCHESTER,02122":810,
"60,Gibson ST,210,DORCHESTER,02122":740,
"60,Gibson ST,301,DORCHESTER,02122":765,
"60,Gibson ST,302,DORCHESTER,02122":800,
"60,Gibson ST,303,DORCHESTER,02122":845,
"60,Gibson ST,304,DORCHESTER,02122":785,
"60,Gibson ST,305,DORCHESTER,02122":440,
"60,Gibson ST,306,DORCHESTER,02122":420,
"60,Gibson ST,307,DORCHESTER,02122":805,
